filename,width,height,class,xmin,ymin,xmax,ymax
100Geic.jpg,1280,720,Geico,228,277,528,356
10Geic.jpg,1280,720,Geico,373,165,494,227
11Geic.jpg,1280,720,Geico,372,338,477,408
12Geic.jpg,1280,720,Geico,296,307,452,397
13Geic.jpg,1280,720,Geico,381,284,529,366
14Geic.jpg,1280,720,Geico,1,116,73,200
15Geic.jpg,1280,720,Geico,144,268,298,345
16Geic.jpg,1280,720,Geico,131,261,287,361
17Geic.jpg,1280,720,Geico,357,168,486,245
18Geic.jpg,1280,720,Geico,147,290,277,364
19Geic.jpg,225,225,Geico,22,94,206,142
1Geic.jpg,1280,720,Geico,193,233,317,303
20Geic.jpg,1280,720,Geico,217,304,359,386
21Geic.jpg,1280,720,Geico,248,214,370,294
22Geic.jpg,214,178,Geico,132,4,203,27
23Geic.jpg,1280,720,Geico,246,221,402,304
24Geic.jpg,303,166,Geico,140,53,260,77
25Geic.jpg,1280,720,Geico,230,213,363,284
26Geic.jpg,393,186,Geico,34,59,185,96
27Geic.jpg,1200,1200,Geico,477,632,791,725
28Geic.jpg,1200,1600,Geico,246,631,829,886
29Geic.jpg,0,0,Geico,223,310,437,406
2Geic.jpg,1280,720,Geico,712,3,741,30
30Geic.jpg,1280,720,Geico,1,147,113,251
31Geic.jpg,896,720,Geico,608,104,748,188
32Geic.jpg,1280,720,Geico,1,316,135,443
33Geic.jpg,422,720,Geico,41,243,208,345
34Geic.jpg,767,720,Geico,458,177,610,260
35Geic.jpg,177,720,Geico,26,125,167,202
36Geic.jpg,1280,720,Geico,313,229,480,330
37Geic.jpg,610,720,Geico,333,157,463,234
38Geic.jpg,576,720,Geico,237,270,398,360
39Geic.jpg,687,720,Geico,371,279,527,357
3Geic.jpg,1280,720,Geico,193,342,246,388
40Geic.jpg,1280,720,Geico,208,296,395,396
41Geic.jpg,726,720,Geico,454,183,582,254
42Geic.jpg,546,720,Geico,264,205,388,283
43Geic.jpg,1280,720,Geico,302,209,444,291
44Geic.jpg,463,720,Geico,169,229,283,314
45Geic.jpg,768,720,Geico,466,167,617,241
46Geic.jpg,1280,720,Geico,4,194,150,295
47Geic.jpg,1280,720,Geico,708,210,847,252
48Geic.jpg,468,720,Geico,234,222,310,275
49Geic.jpg,1280,720,Geico,639,149,767,197
4Geic.jpg,1280,720,Geico,243,236,396,333
50Geic.jpg,795,720,Geico,571,109,718,150
51Geic.jpg,205,720,Geico,26,181,177,270
52Geic.jpg,1280,720,Geico,439,194,518,225
53Geic.jpg,1280,720,Geico,509,458,624,536
54Geic.jpg,225,225,Geico,1,80,224,122
55Geic.jpg,1280,720,Geico,1031,468,1081,496
56Geic.jpg,792,720,Geico,420,257,595,356
57Geic.jpg,815,720,Geico,69,96,409,296
58Geic.jpg,1280,720,Geico,499,170,625,236
59Geic.jpg,488,720,Geico,224,50,344,140
5Geic.jpg,1280,720,Geico,294,290,468,399
60Geic.jpg,613,720,Geico,432,258,567,334
61Geic.jpg,1280,720,Geico,585,235,737,321
62Geic.jpg,1280,720,Geico,234,135,360,214
63Geic.jpg,1280,720,Geico,5,325,165,422
64Geic.jpg,1280,720,Geico,415,243,591,344
65Geic.jpg,1280,720,Geico,150,130,261,196
66Geic.jpg,1280,720,Geico,229,309,343,374
67Geic.jpg,1280,720,Geico,124,233,248,307
68Geic.jpg,1280,720,Geico,17,164,146,235
69Geic.jpg,1280,720,Geico,124,305,318,400
6Geic.jpg,1280,720,Geico,505,26,661,71
70Geic.jpg,1280,720,Geico,55,329,152,414
71Geic.jpg,1280,720,Geico,351,300,489,378
72Geic.jpg,516,720,Geico,359,43,465,81
73Geic.jpg,1280,720,Geico,189,245,326,322
74Geic.jpg,1280,720,Geico,409,155,531,222
75Geic.jpg,1280,720,Geico,116,331,177,374
76Geic.jpg,718,720,Geico,135,74,377,242
77Geic.jpg,0,0,Geico,181,4,357,43
78Geic.jpg,1280,720,Geico,4,191,148,271
79Geic.jpg,991,720,Geico,226,1,333,27
7Geic.jpg,1280,720,Geico,400,240,583,333
80Geic.jpg,462,720,Geico,182,74,310,143
81Geic.jpg,268,720,Geico,8,134,124,207
82Geic.jpg,424,720,Geico,99,148,251,230
83Geic.jpg,803,720,Geico,468,123,621,198
84Geic.jpg,511,720,Geico,236,140,366,209
85Geic.jpg,779,720,Geico,535,112,679,158
86Geic.jpg,690,720,Geico,400,156,575,207
87Geic.jpg,809,720,Geico,372,140,556,249
88Geic.jpg,664,373,Geico,445,273,545,300
88Geic.jpg,664,373,Geico,465,244,585,272
89Geic.jpg,1280,720,Geico,393,291,535,360
8Geic.jpg,1280,720,Geico,238,316,382,397
90Geic.jpg,561,720,Geico,304,144,423,209
91Geic.jpg,1280,720,Geico,238,264,382,352
92Geic.jpg,1280,720,Geico,264,105,438,155
93Geic.jpg,699,720,Geico,402,114,562,159
94Geic.jpg,1280,720,Geico,456,187,595,281
95Geic.jpg,807,720,Geico,492,170,616,242
96Geic.jpg,1280,720,Geico,61,200,174,269
97Geic.jpg,607,720,Geico,403,133,534,171
98Geic.jpg,1280,720,Geico,722,261,772,287
99Geic.jpg,1280,720,Geico,151,264,307,356
9Geic.jpg,1280,720,Geico,226,143,346,212
